"","lights","Press_mm_hg","RH_1","RH_2","RH_3","RH_4","RH_5","RH_6","RH_7","RH_8","RH_9","RH_out","T_out","T1","T2","T6","T7","T8","hour","time_of_day","day_of_year","logAppliances","logVisibility","logWindspeed","logTdewpoint","logT9","logT3","logT4","logT5"
"2",3.31230188040055,-2.9668364958859,1.61381195566661,1.05811462556022,1.70380384633842,1.59893996915744,0.467648067447176,0.941089338906207,1.20553482110074,1.13402207189817,0.965930957059457,0.818508928973911,-0.171173073999307,-1.11104525394745,-0.51670819106744,-0.173835552838546,-1.45201738516753,-1.95149842984475,0.797542099716204,1.70606304641827,-1.73097560545908,-0.193407252744937,1.68734714253394,1.08611438197553,0.379390776508833,-1.25562810555978,-1.30145957638667,-0.899084954346288,-1.43669701902343
"4",4.57585049978378,-2.93980367671401,1.45658917826847,1.02553306153952,1.76831812677937,1.53713532725009,0.455539381388593,0.920551340634341,1.15275648933733,1.08165105805136,0.927326459863558,0.818508928973911,-0.214920948628443,-1.11104525394745,-0.51670819106744,-0.239317546798714,-1.48361013651433,-2.00257846961167,0.797542099716204,1.70606304641827,-1.73097560545908,-0.553913625084868,1.10692622645765,0.891110959602493,0.333966002478041,-1.29663887208176,-1.30145957638667,-0.955846421514938,-1.43669701902343
"6",4.57585049978378,-2.9127708575421,1.4465536818388,1.00340218786509,1.74783740282985,1.53866609237474,0.448934643538456,0.995750365556854,1.1468922302525,1.08165105805136,0.900785868041378,0.818508928973911,-0.258668823257578,-1.11104525394745,-0.51670819106744,-0.261144878118769,-1.48361013651433,-2.00257846961167,0.797542099716204,1.70606304641827,-1.73097560545908,-0.553913625084868,0.500521482114238,0.680360610101728,0.288374784978429,-1.29663887208176,-1.30145957638667,-0.955846421514938,-1.46113356861933
"9",4.57585049978378,-2.88123256850826,1.33888116806213,0.987008948106238,1.70380384633842,1.5524429784965,0.445632274613388,1.04260267411455,1.17425877264835,1.08165105805136,0.900785868041378,0.796161680908348,-0.274293064196556,-1.17309899363727,-0.51670819106744,-0.290066092117844,-1.46781376084091,-2.00257846961167,0.942155761467533,-1.22420216291655,-1.73097560545908,-0.193407252744937,0.185771342482657,0.680360610101728,0.257886425755641,-1.29663887208176,-1.33900675391236,-0.955846421514938,-1.43669701902343
"23",4.57585049978378,-2.73255206306279,1.70664029764105,1.18126883924851,2.32948996299591,2.32777551412668,3.11578101547139,1.02131589465569,1.61082028229631,1.38310372312087,0.845291903322276,0.505647456055999,-0.261793671445374,-0.401564163493848,-0.021363835561331,-0.382286566945079,-1.24666450141344,-1.59904615545302,1.23138308497019,-1.22420216291655,-1.73097560545908,0.777223681763499,0.185771342482657,0.891110959602493,0.0965388102360284,-1.36485286758738,-1.0143835640531,-0.733327888421652,-1.12807143493692
"32",2.04875326101732,-2.65821181034007,1.18061302645256,0.96897638437152,2.05504826207248,1.94508423296666,0.345827347100208,1.01051205181476,1.53067540813706,1.16595561692673,0.717414506360864,0.539168328154346,-0.327415483389078,-0.091295465044743,0.20585834586349,-0.366461751738038,-1.17242153574848,-1.36067263654072,1.52061040847284,-0.638149121049587,-1.73097560545908,2.02939169144837,0.185771342482657,0.941224073715531,0.0383705229758091,-1.40652979035175,-0.91548737883376,-0.592757915790853,-0.214453722712129
"36",2.04875326101732,-2.61315711172014,0.988266011550558,0.806683310758988,1.94957253373252,1.83716529167954,0.0625574793054649,0.940982370165209,1.41404181078336,1.20427587096099,0.710176163136633,0.494473832023221,-0.289917305135533,-0.0499263052515071,0.301291662061915,-0.310256373588895,-1.21507175006664,-1.39472599638535,1.52061040847284,-0.638149121049587,-1.73097560545908,-0.193407252744937,0.185771342482657,1.13272359470976,0.0539110179263147,-1.36485286758738,-0.872438958330742,0.099994237447328,-0.104798874509531
"43",0.785204641634084,-2.52079497954952,1.07858547941758,0.846846748168142,1.97210133007697,1.7820577471925,-0.0464206952217893,1.08774348281626,1.63558048732113,1.57470499329217,0.999709892105868,0.818508928973911,-0.393037295332782,-0.180239158600132,0.20585834586349,-0.377375417398067,-1.21507175006664,-1.34364595661843,-1.66089015005637,-0.638149121049587,-1.70571449872165,-1.04683000316103,-1.43740885242643,0.891110959602493,0.12744229089463,-1.36485286758738,-1.05035124375566,-0.0776015295698638,-0.117719750382464
"53",-0.478343977749149,-2.36760900424213,1.35623421397178,0.951763482624736,1.92192355640068,1.65270809416043,-0.0948554394561241,1.18273172482364,2.0395627798312,2.11054987887125,1.17664717092039,0.818508928973911,-0.418036080835145,-0.490507857049237,-0.0486304973323089,-0.518707387695428,-1.17242153574848,-1.39472599638535,-1.51627648830505,-0.638149121049587,-1.70571449872165,-1.04683000316103,0.185771342482657,0.680360610101728,0.0965388102360284,-1.36485286758738,-1.09054511155531,0.497579109938042,-0.277325766610329
"60",-0.478343977749149,-2.26398319741646,1.47164242291297,1.00340218786509,1.89120247047642,1.57770060305306,-0.0948554394561241,1.23193734568332,2.06627773788427,2.26957893311343,1.47341924311386,0.818508928973911,-0.474283348215463,-0.670463702149717,-0.153152700787726,-0.606562396258654,-1.15662516007511,-1.4747513920202,-1.37166282655372,-0.638149121049587,-1.70571449872165,-1.04683000316103,0.185771342482657,0.262318334699244,0.0267011718688487,-1.29663887208176,-1.05035124375566,-0.0228290244007593,-0.395267012754363
